2013-08-19,18.012142181396484,18.347856521606445,18.0,18.13357162475586,15.826095581054688,233.456,16911.068,0.09
2013-08-20,18.203929901123047,18.234643936157227,17.886428833007812,17.895357131958008,15.618189811706543,233.456,16911.068,0.09
2013-08-21,17.9853572845459,18.112499237060547,17.899999618530273,17.941429138183594,15.658391952514648,233.456,16911.068,0.08
2013-08-22,18.03499984741211,18.056785583496094,17.792856216430664,17.96285629272461,15.677103996276855,233.456,16911.068,0.09
2013-08-23,17.973928451538086,17.97678565979004,17.83392906188965,17.893571853637695,15.616636276245117,233.456,16911.068,0.08
2013-08-26,17.883928298950195,18.2214298248291,17.875,17.963214874267578,15.677413940429688,233.456,16911.068,0.08
2013-08-27,17.78571319580078,17.946786880493164,17.367856979370117,17.449642181396484,15.22919750213623,233.456,16911.068,0.07
2013-08-28,17.35714340209961,17.707143783569336,17.35714340209961,17.532142639160156,15.301192283630371,233.456,16911.068,0.07
2013-08-29,17.558929443359375,17.73214340209961,17.54035758972168,17.560714721679688,15.326130867004395,233.456,16911.068,0.08
2013-08-30,17.571428298950195,17.605356216430664,17.375,17.400714874267578,15.186491966247559,233.456,16911.068,0.07
2013-09-03,17.610713958740234,17.878570556640625,17.405357360839844,17.44928550720215,15.228886604309082,233.544,16911.068,0.09
2013-09-04,17.841428756713867,17.937143325805664,17.724285125732422,17.81035614013672,15.544008255004883,233.544,16911.068,0.08
2013-09-05,17.866071701049805,17.88142967224121,17.6299991607666,17.688213348388672,15.437408447265625,233.544,16911.068,0.08
2013-09-06,17.801429748535156,17.834999084472656,17.498214721679688,17.79357147216797,15.529356956481934,233.544,16911.068,0.08
2013-09-09,18.03571319580078,18.139999389648438,17.981428146362305,18.077499389648438,15.777156829833984,233.544,16911.068,0.08
2013-09-10,18.078571319580078,18.123214721679688,17.48214340209961,17.665714263916016,15.41777229309082,233.544,16911.068,0.08
2013-09-11,16.67892837524414,16.917499542236328,16.600357055664062,16.703929901123047,14.578370094299316,233.544,16911.068,0.08
2013-09-12,16.73214340209961,16.97857093811035,16.643213272094727,16.881786346435547,14.73359489440918,233.544,16911.068,0.08
2013-09-13,16.762142181396484,16.851070404052734,16.5964298248291,16.60357093811035,14.490784645080566,233.544,16911.068,0.08
2013-09-16,16.46428680419922,16.48607063293457,15.972143173217773,16.075714111328125,14.030094146728516,233.544,16911.068,0.08
2013-09-17,15.998571395874023,16.418214797973633,15.98214340209961,16.261428833007812,14.192177772521973,233.544,16911.068,0.08
2013-09-18,16.542142868041992,16.655357360839844,16.4521427154541,16.595714569091797,14.483925819396973,233.544,16911.068,0.08
2013-09-19,16.810714721679688,16.993928909301758,16.758928298950195,16.867856979370117,14.721433639526367,233.544,16911.068,0.09
2013-09-20,17.071428298950195,17.0910701751709,16.64285659790039,16.693214416503906,14.569019317626953,233.544,16911.068,0.08
2013-09-23,17.717857360839844,17.74678611755371,17.235713958740234,17.522857666015625,15.293094635009766,233.544,16911.068,0.09
2013-09-24,17.674285888671875,17.695356369018555,17.422143936157227,17.467857360839844,15.245088577270508,233.544,16911.068,0.09
2013-09-25,17.4714298248291,17.48714256286621,17.19392967224121,17.197500228881836,15.009134292602539,233.544,16911.068,0.08
2013-09-26,17.35714340209961,17.448570251464844,17.282142639160156,17.364999771118164,15.155320167541504,233.544,16911.068,0.08
2013-09-27,17.277856826782227,17.309642791748047,17.16857147216797,17.241071701049805,15.047163009643555,233.544,16911.068,0.08
2013-09-30,17.04464340209961,17.2021427154541,16.943214416503906,17.02678680419922,14.86014175415039,233.544,16911.068,0.06
2013-10-01,17.087499618530273,17.46928596496582,17.084999084472656,17.427143096923828,15.209555625915527,233.669,17133.114,0.08
2013-10-02,17.343929290771484,17.564285278320312,17.27678680419922,17.484285354614258,15.259424209594727,233.669,17133.114,0.07
2013-10-03,17.518213272094727,17.58392906188965,17.169286727905273,17.2646427154541,15.067737579345703,233.669,17133.114,0.08
2013-10-04,17.28071403503418,17.30714225769043,17.092857360839844,17.25107192993164,15.055888175964355,233.669,17133.114,0.08
2013-10-07,17.37714385986328,17.594642639160156,17.33392906188965,17.41964340209961,15.203015327453613,233.669,17133.114,0.08
2013-10-08,17.49785614013672,17.522857666015625,17.16214370727539,17.176429748535156,14.99074649810791,233.669,17133.114,0.08
2013-10-09,17.308570861816406,17.421070098876953,17.08142852783203,17.37821388244629,15.166855812072754,233.669,17133.114,0.09
2013-10-10,17.547143936157227,17.584999084472656,17.394285202026367,17.48714256286621,15.261920928955078,233.669,17133.114,0.09
2013-10-11,17.392499923706055,17.637142181396484,17.3271427154541,17.600357055664062,15.360734939575195,233.669,17133.114,0.1
2013-10-14,17.493928909301758,17.770713806152344,17.47678565979004,17.715713500976562,15.461404800415039,233.669,17133.114,0.1
2013-10-15,17.768213272094727,17.928571701049805,17.6971435546875,17.809999465942383,15.543693542480469,233.669,17133.114,0.1
2013-10-16,17.885356903076172,17.947500228881836,17.82964324951172,17.896785736083984,15.619440078735352,233.669,17133.114,0.11
2013-10-17,17.856428146362305,18.027856826782227,17.845714569091797,18.01785659790039,15.725104331970215,233.669,17133.114,0.1
2013-10-18,18.07107162475586,18.187856674194336,18.061071395874023,18.17464256286621,15.861934661865234,233.669,17133.114,0.1
2013-10-21,18.27750015258789,18.725000381469727,18.268571853637695,18.6200008392334,16.250627517700195,233.669,17133.114,0.09
2013-10-22,18.800357818603516,18.873214721679688,18.14392852783203,18.56678581237793,16.20417594909668,233.669,17133.114,0.08
2013-10-23,18.53571319580078,18.773929595947266,18.53571319580078,18.748571395874023,16.362834930419922,233.669,17133.114,0.08
2013-10-24,18.75,19.016786575317383,18.6589298248291,18.99678611755371,16.579465866088867,233.669,17133.114,0.08
2013-10-25,18.9757137298584,19.043928146362305,18.753929138183594,18.784286499023438,16.39400863647461,233.669,17133.114,0.08
2013-10-28,18.894285202026367,18.96428680419922,18.686071395874023,18.924285888671875,16.516191482543945,233.669,17133.114,0.08
2013-10-29,19.15250015258789,19.258928298950195,18.376428604125977,18.452856063842773,16.104747772216797,233.669,17133.114,0.08
2013-10-30,18.5575008392334,18.84000015258789,18.46500015258789,18.746429443359375,16.360963821411133,233.669,17133.114,0.08
2013-10-31,18.75,18.83892822265625,18.616785049438477,18.667856216430664,16.292387008666992,233.669,17133.114,0.07
2013-11-01,18.71500015258789,18.742856979370117,18.4228572845459,18.572500228881836,16.209165573120117,234.1,17133.114,0.08
2013-11-04,18.610713958740234,18.815000534057617,18.528928756713867,18.8125,16.418628692626953,234.1,17133.114,0.08
2013-11-05,18.735000610351562,18.88892936706543,18.678571701049805,18.766071319580078,16.378108978271484,234.1,17133.114,0.08
2013-11-06,18.719642639160156,18.7450008392334,18.507143020629883,18.604286193847656,16.331703186035156,234.1,17133.114,0.08
2013-11-07,18.556428909301758,18.68535614013672,18.299285888671875,18.303213119506836,16.067415237426758,234.1,17133.114,0.08
2013-11-08,18.377857208251953,18.611785888671875,18.306785583496094,18.591428756713867,16.320423126220703,234.1,17133.114,0.08
2013-11-11,18.57107162475586,18.631071090698242,18.37178611755371,18.537500381469727,16.27307891845703,234.1,17133.114,0.08
2013-11-12,18.48821449279785,18.711429595947266,18.46428680419922,18.571786880493164,16.303176879882812,234.1,17133.114,0.08
2013-11-13,18.5,18.65178680419922,18.46285629272461,18.593929290771484,16.322620391845703,234.1,17133.114,0.08
2013-11-14,18.671785354614258,18.902856826782227,18.638214111328125,18.862857818603516,16.55869483947754,234.1,17133.114,0.09
2013-11-15,18.806428909301758,18.89607048034668,18.731786727905273,18.749643325805664,16.459312438964844,234.1,17133.114,0.09
2013-11-18,18.749643325805664,18.828214645385742,18.507143020629883,18.522499084472656,16.259912490844727,234.1,17133.114,0.09
2013-11-19,18.536785125732422,18.692142486572266,18.49892807006836,18.555356979370117,16.288755416870117,234.1,17133.114,0.09
2013-11-20,18.543928146362305,18.586429595947266,18.368928909301758,18.39285659790039,16.146100997924805,234.1,17133.114,0.09
2013-11-21,18.485713958740234,18.614643096923828,18.34535789489746,18.61214256286621,16.338607788085938,234.1,17133.114,0.09
2013-11-22,18.554285049438477,18.648571014404297,18.51892852783203,18.564285278320312,16.296586990356445,234.1,17133.114,0.09
2013-11-25,18.60785675048828,18.781070709228516,18.60714340209961,18.704999923706055,16.420120239257812,234.1,17133.114,0.09
2013-11-26,18.718570709228516,19.147857666015625,18.71428680419922,19.049999237060547,16.722976684570312,234.1,17133.114,0.09
2013-11-27,19.153928756713867,19.5,19.049999237060547,19.498571395874023,17.11675262451172,234.1,17133.114,0.09
2013-11-29,19.624286651611328,19.940357208251953,19.56464385986328,19.859643936157227,17.4337158203125,234.1,17133.114,0.07
2013-12-02,19.928571701049805,20.15464210510254,19.672143936157227,19.686786651611328,17.281972885131836,234.719,17133.114,0.09
2013-12-03,19.939285278320312,20.22785758972168,19.917142868041992,20.2257137298584,17.75507354736328,234.719,17133.114,0.09
2013-12-04,20.196428298950195,20.328214645385742,20.029285430908203,20.178571701049805,17.713687896728516,234.719,17133.114,0.09
2013-12-05,20.451786041259766,20.540714263916016,20.22892951965332,20.282142639160156,17.804611206054688,234.719,17133.114,0.09
2013-12-06,20.206785202026367,20.241071701049805,19.984643936157227,20.000713348388672,17.55755615234375,234.719,17133.114,0.09
2013-12-09,20.032142639160156,20.34214210510254,20.032142639160156,20.229642868041992,17.75852394104004,234.719,17133.114,0.09
2013-12-10,20.127857208251953,20.281429290771484,20.042856216430664,20.198213577270508,17.730928421020508,234.719,17133.114,0.09
2013-12-11,20.25,20.391786575317383,19.988929748535156,20.04857063293457,17.59956932067871,234.719,17133.114,0.08
2013-12-12,20.07642936706543,20.19071388244629,20.00107192993164,20.019285202026367,17.5738582611084,234.719,17133.114,0.09
2013-12-13,20.10178565979004,20.10285758972168,19.773929595947266,19.801071166992188,17.382299423217773,234.719,17133.114,0.08
2013-12-16,19.8221435546875,20.09428596496582,19.821786880493164,19.91071319580078,17.478553771972656,234.719,17133.114,0.09
2013-12-17,19.850357055664062,19.979999542236328,19.76357078552246,19.82107162475586,17.399856567382812,234.719,17133.114,0.09
2013-12-18,19.632143020629883,19.694643020629883,19.242856979370117,19.67035675048828,17.267555236816406,234.719,17133.114,0.09
2013-12-19,19.625,19.64285659790039,19.418928146362305,19.44499969482422,17.069725036621094,234.719,17133.114,0.09
2013-12-20,19.479642868041992,19.70035743713379,19.457857131958008,19.60785675048828,17.212688446044922,234.719,17133.114,0.09
2013-12-23,20.28571319580078,20.382856369018555,20.09857177734375,20.3603572845459,17.87327003479004,234.719,17133.114,0.09
2013-12-24,20.353214263916016,20.424285888671875,20.215356826782227,20.273929595947266,17.797399520874023,234.719,17133.114,0.08
2013-12-26,20.28928565979004,20.33928680419922,20.12071418762207,20.139286041259766,17.679203033447266,234.719,17133.114,0.08
2013-12-27,20.136428833007812,20.157499313354492,19.98214340209961,20.00321388244629,17.55975341796875,234.719,17133.114,0.08
2013-12-30,19.909286499023438,20.00321388244629,19.7257137298584,19.804285049438477,17.3851261138916,234.719,17133.114,0.08
2013-12-31,19.791786193847656,20.045713424682617,19.78571319580078,20.036428451538086,17.588905334472656,234.719,17133.114,0.07
2014-01-02,19.845714569091797,19.89392852783203,19.71500015258789,19.754642486572266,17.34154510498047,235.288,17144.281,0.08
2014-01-03,19.7450008392334,19.774999618530273,19.301071166992188,19.320714950561523,16.96062660217285,235.288,17144.281,0.08
2014-01-06,19.194643020629883,19.5285701751709,19.05714225769043,19.426071166992188,17.053112030029297,235.288,17144.281,0.08
2014-01-07,19.440000534057617,19.498571395874023,19.211429595947266,19.28714370727539,16.931148529052734,235.288,17144.281,0.07
2014-01-08,19.243213653564453,19.484285354614258,19.238929748535156,19.409286499023438,17.038372039794922,235.288,17144.281,0.07
2014-01-09,19.5285701751709,19.53071403503418,19.11964225769043,19.161428451538086,16.82078742980957,235.288,17144.281,0.07
2014-01-10,19.27964210510254,19.314285278320312,18.96821403503418,19.033571243286133,16.708560943603516,235.288,17144.281,0.07
2014-01-13,18.925357818603516,19.375,18.924285888671875,19.133214950561523,16.7960262298584,235.288,17144.281,0.07
2014-01-14,19.222143173217773,19.526071548461914,19.2021427154541,19.51392936706543,17.130231857299805,235.288,17144.281,0.07
2014-01-15,19.768571853637695,20.007143020629883,19.7021427154541,19.90571403503418,17.474166870117188,235.288,17144.281,0.07
2014-01-16,19.81785774230957,19.887500762939453,19.702856063842773,19.79464340209961,17.376659393310547,235.288,17144.281,0.07
2014-01-17,19.695714950561523,19.716785430908203,19.282142639160156,19.309642791748047,16.95090103149414,235.288,17144.281,0.07
2014-01-21,19.32107162475586,19.645357131958008,19.30071449279785,19.609643936157227,17.214258193969727,235.288,17144.281,0.07
2014-01-22,19.675357818603516,19.903213500976562,19.56464385986328,19.696786880493164,17.29075050354004,235.288,17144.281,0.07
2014-01-23,19.640714645385742,19.875,19.457500457763672,19.863571166992188,17.43716812133789,235.288,17144.281,0.07
2014-01-24,19.78571319580078,19.843570709228516,19.45535659790039,19.502500534057617,17.120201110839844,235.288,17144.281,0.07
2014-01-27,19.645357131958008,19.814285278320312,19.491071701049805,19.66071319580078,17.259090423583984,235.288,17144.281,0.07
2014-01-28,18.170000076293945,18.39285659790039,17.93107032775879,18.08928680419922,15.879621505737305,235.288,17144.281,0.07
2014-01-29,17.998214721679688,18.120357513427734,17.807857513427734,17.883928298950195,15.699342727661133,235.288,17144.281,0.07
2014-01-30,17.947856903076172,18.08928680419922,17.739286422729492,17.849285125732422,15.668933868408203,235.288,17144.281,0.07
2014-01-31,17.684999465942383,17.911785125732422,17.626785278320312,17.878570556640625,15.6946382522583,235.288,17144.281,0.07
2014-02-03,17.95035743713379,18.133214950561523,17.832143783569336,17.911785125732422,15.723803520202637,235.547,17144.281,0.07
2014-02-04,18.066070556640625,18.19499969482422,17.955713272094727,18.171070098876953,15.95141315460205,235.547,17144.281,0.07
2014-02-05,18.091428756713867,18.402856826782227,18.08035659790039,18.306785583496094,16.070547103881836,235.547,17144.281,0.07
2014-02-06,18.216428756713867,18.33928680419922,18.136070251464844,18.30392837524414,16.164220809936523,235.547,17144.281,0.07
2014-02-07,18.62071418762207,18.676071166992188,18.47785758972168,18.559999465942383,16.390361785888672,235.547,17144.281,0.06
2014-02-10,18.523571014404297,18.999643325805664,18.5,18.892499923706055,16.68399429321289,235.547,17144.281,0.07
2014-02-11,18.95035743713379,19.20535659790039,18.91071319580078,19.141429901123047,16.903820037841797,235.547,17144.281,0.06
2014-02-12,19.176786422729492,19.270000457763672,19.044286727905273,19.139999389648438,16.902555465698242,235.547,17144.281,0.07
2014-02-13,19.094999313354492,19.45892906188965,19.078571319580078,19.44392967224121,17.170963287353516,235.547,17144.281,0.06
